filename,ground_truth,prediction,is_correct,char_accuracy,similarity
PPDQB.png,PPDQB,PPDQB,True,1.0,1.0
PPE0A.png,PPE0A,PPE0A,True,1.0,1.0
PPEH1.png,PPEH1,PPEH1,True,1.0,1.0
PPF8B.png,PPF8B,PPF8B,True,1.0,1.0
PPG3Y.png,PPG3Y,PPG3Y,True,1.0,1.0
PPGY9.png,PPGY9,PPGY9,True,1.0,1.0
PPHEH.png,PPHEH,PPHEH,True,1.0,1.0
PPI2M.png,PPI2M,PPI2M,True,1.0,1.0
PPJ49.png,PPJ49,PPJ49,True,1.0,1.0
PPJ9H.png,PPJ9H,PPJ9H,True,1.0,1.0
PPJH2.png,PPJH2,PPJH2,True,1.0,1.0
PPK4O.png,PPK4O,PPK4O,True,1.0,1.0
PPL9C.png,PPL9C,PPL9C,True,1.0,1.0
PPM7N.png,PPM7N,PPM7N,True,1.0,1.0
PPMVG.png,PPMVG,PPMVG,True,1.0,1.0
PPNFF.png,PPNFF,PPNFF,True,1.0,1.0
PPOVS.png,PPOVS,PPOVS,True,1.0,1.0
PPQMR.png,PPQMR,PPQMR,True,1.0,1.0
PPR7T.png,PPR7T,PPR7T,True,1.0,1.0
PPRHK.png,PPRHK,PPRHK,True,1.0,1.0
PPRMD.png,PPRMD,PPRMD,True,1.0,1.0
PPSD3.png,PPSD3,PPSD3,True,1.0,1.0
PPTBN.png,PPTBN,PPTBN,True,1.0,1.0
PPTCD.png,PPTCD,PPTCD,True,1.0,1.0
PPTUY.png,PPTUY,PPTUY,True,1.0,1.0
PPUBN.png,PPUBN,PPUBN,True,1.0,1.0
PPUT9.png,PPUT9,PPUT9,True,1.0,1.0
PPVBK.png,PPVBK,PPVBK,True,1.0,1.0
PPVJI.png,PPVJI,PPVJI,True,1.0,1.0
PPVVV.png,PPVVV,PPVVV,True,1.0,1.0
PPX53.png,PPX53,PPX53,True,1.0,1.0
PPZ4V.png,PPZ4V,PPZ4V,True,1.0,1.0
PQ06N.png,PQ06N,PQ06N,True,1.0,1.0
PQ15V.png,PQ15V,PQ15V,True,1.0,1.0
PQ163.png,PQ163,PQ163,True,1.0,1.0
PQ1GS.png,PQ1GS,PQ1GS,True,1.0,1.0
PQ1O3.png,PQ1O3,PQ1O3,True,1.0,1.0
PQ3XG.png,PQ3XG,PQ3XG,True,1.0,1.0
PQ4LA.png,PQ4LA,PQ4LA,True,1.0,1.0
PQ4MT.png,PQ4MT,PQ4MT,True,1.0,1.0
PQ5KT.png,PQ5KT,PQ5KT,True,1.0,1.0
PQ6O3.png,PQ6O3,PQ6O3,True,1.0,1.0
PQ7W6.png,PQ7W6,PQ7W6,True,1.0,1.0
PQ9EX.png,PQ9EX,PQ9EX,True,1.0,1.0
PQ9RU.png,PQ9RU,PQ9RU,True,1.0,1.0
PQ9VB.png,PQ9VB,PQ9VB,True,1.0,1.0
PQAAL.png,PQAAL,PQAAL,True,1.0,1.0
PQB08.png,PQB08,PQB08,True,1.0,1.0
PQBJ3.png,PQBJ3,PQBJ3,True,1.0,1.0
PQDL4.png,PQDL4,PQDL4,True,1.0,1.0
PQG06.png,PQG06,PQG06,True,1.0,1.0
PQHBK.png,PQHBK,PQHBK,True,1.0,1.0
PQI00.png,PQI00,PQI00,True,1.0,1.0
PQI5H.png,PQI5H,PQI5H,True,1.0,1.0
PQLRH.png,PQLRH,PQLRH,True,1.0,1.0
PQLVW.png,PQLVW,PQLVW,True,1.0,1.0
PQPG3.png,PQPG3,PQPG3,True,1.0,1.0
PQPZY.png,PQPZY,PQPZY,True,1.0,1.0
PQRH8.png,PQRH8,PQRH8,True,1.0,1.0
PQS20.png,PQS20,PQS20,True,1.0,1.0
PQS2J.png,PQS2J,PQS2J,True,1.0,1.0
PQSQJ.png,PQSQJ,PQSQJ,True,1.0,1.0
PQSWF.png,PQSWF,PQSWF,True,1.0,1.0
PQUH2.png,PQUH2,PQUH2,True,1.0,1.0
PQUIN.png,PQUIN,PQUIN,True,1.0,1.0
PQUVM.png,PQUVM,PQUVM,True,1.0,1.0
PQVSA.png,PQVSA,PQVSA,True,1.0,1.0
PQW4L.png,PQW4L,PQW4L,True,1.0,1.0
PQWIV.png,PQWIV,PQWIV,True,1.0,1.0
PQXCO.png,PQXCO,PQXCO,True,1.0,1.0
PQYIS.png,PQYIS,PQYIS,True,1.0,1.0
PQYJA.png,PQYJA,PQYJA,True,1.0,1.0
PQYYI.png,PQYYI,PQYYI,True,1.0,1.0
PQZB3.png,PQZB3,PQZB3,True,1.0,1.0
PQZUM.png,PQZUM,PQZUM,True,1.0,1.0
PR161.png,PR161,PR161,True,1.0,1.0
PR1ZF.png,PR1ZF,PR1ZF,True,1.0,1.0
PR301.png,PR301,PR301,True,1.0,1.0
PR385.png,PR385,PR385,True,1.0,1.0
PR39L.png,PR39L,PR39L,True,1.0,1.0
PR49K.png,PR49K,PR49K,True,1.0,1.0
PR57Y.png,PR57Y,PR57Y,True,1.0,1.0
PR58N.png,PR58N,PR58N,True,1.0,1.0
PR6IV.png,PR6IV,PR6IV,True,1.0,1.0
PR77Q.png,PR77Q,PR77Q,True,1.0,1.0
PR7SZ.png,PR7SZ,PR7SZ,True,1.0,1.0
PR90K.png,PR90K,PR90K,True,1.0,1.0
PRAFM.png,PRAFM,PRAFM,True,1.0,1.0
PREJB.png,PREJB,PREJB,True,1.0,1.0
PRF9N.png,PRF9N,PRF9N,True,1.0,1.0
PRFI0.png,PRFI0,PRFI0,True,1.0,1.0
PRFZB.png,PRFZB,PRFZB,True,1.0,1.0
PRG13.png,PRG13,PRG13,True,1.0,1.0
PRG1N.png,PRG1N,PRG1N,True,1.0,1.0
PRGS3.png,PRGS3,PRGS3,True,1.0,1.0
PRH7R.png,PRH7R,PRH7R,True,1.0,1.0
PRHAQ.png,PRHAQ,PRHAQ,True,1.0,1.0
PRN07.png,PRN07,PRN07,True,1.0,1.0
PRN88.png,PRN88,PRN88,True,1.0,1.0
PRNZ1.png,PRNZ1,PRNZ1,True,1.0,1.0
PRPC0.png,PRPC0,PRPC0,True,1.0,1.0
PRQEP.png,PRQEP,PRQEP,True,1.0,1.0
PRQST.png,PRQST,PRQST,True,1.0,1.0
PRU29.png,PRU29,PRU29,True,1.0,1.0
PRUQS.png,PRUQS,PRUQS,True,1.0,1.0
PRVDK.png,PRVDK,PRVDK,True,1.0,1.0
PRWL6.png,PRWL6,PRWL6,True,1.0,1.0
PRY0Q.png,PRY0Q,PRY0Q,True,1.0,1.0
PRY9F.png,PRY9F,PRY9F,True,1.0,1.0
PRZKJ.png,PRZKJ,PRZKJ,True,1.0,1.0
PRZS0.png,PRZS0,PRZS0,True,1.0,1.0
PRZXI.png,PRZXI,PRZXI,True,1.0,1.0
PS06W.png,PS06W,PS06W,True,1.0,1.0
PS1G9.png,PS1G9,PS1G9,True,1.0,1.0
PS20C.png,PS20C,PS20C,True,1.0,1.0
PS2HY.png,PS2HY,PS2HY,True,1.0,1.0
PS3KP.png,PS3KP,PS3KP,True,1.0,1.0
PS4UN.png,PS4UN,PS4UN,True,1.0,1.0
PS55J.png,PS55J,PS55J,True,1.0,1.0
PS56S.png,PS56S,PS56S,True,1.0,1.0
PS6CP.png,PS6CP,PS6CP,True,1.0,1.0
PS6OJ.png,PS6OJ,PS6OJ,True,1.0,1.0
PS8IH.png,PS8IH,PS8IH,True,1.0,1.0
PS9TR.png,PS9TR,PS9TR,True,1.0,1.0
PS9XJ.png,PS9XJ,PS9XJ,True,1.0,1.0
PSAX5.png,PSAX5,PSAX5,True,1.0,1.0
PSBKU.png,PSBKU,PSBKU,True,1.0,1.0
PSD6I.png,PSD6I,PSD6I,True,1.0,1.0
PSDUD.png,PSDUD,PSDUD,True,1.0,1.0
PSEQV.png,PSEQV,PSEQV,True,1.0,1.0
PSES5.png,PSES5,PSES5,True,1.0,1.0
PSH3O.png,PSH3O,PSH3O,True,1.0,1.0
PSH9U.png,PSH9U,PSH9U,True,1.0,1.0
PSI83.png,PSI83,PSI83,True,1.0,1.0
PSIRL.png,PSIRL,PSIRL,True,1.0,1.0
PSL92.png,PSL92,PSL92,True,1.0,1.0
PSM64.png,PSM64,PSM64,True,1.0,1.0
PSNOT.png,PSNOT,PSNOT,True,1.0,1.0
PSO3L.png,PSO3L,PSO3L,True,1.0,1.0
PSO4B.png,PSO4B,PSO4B,True,1.0,1.0
PSQJR.png,PSQJR,PSQJR,True,1.0,1.0
PSQY1.png,PSQY1,PSQY1,True,1.0,1.0
PSRAY.png,PSRAY,PSRAY,True,1.0,1.0
PSRV6.png,PSRV6,PSRV6,True,1.0,1.0
PSSOG.png,PSSOG,PSSOG,True,1.0,1.0
PSTG5.png,PSTG5,PSTG5,True,1.0,1.0
PSU0U.png,PSU0U,PSU0U,True,1.0,1.0
PSUR9.png,PSUR9,PSUR9,True,1.0,1.0
PSV5T.png,PSV5T,PSV5T,True,1.0,1.0
PSVD5.png,PSVD5,PSVD5,True,1.0,1.0
PSVI2.png,PSVI2,PSVI2,True,1.0,1.0
PSVXT.png,PSVXT,PSVXT,True,1.0,1.0
PSWUT.png,PSWUT,PSWUT,True,1.0,1.0
PSZ09.png,PSZ09,PSZ09,True,1.0,1.0
PSZVH.png,PSZVH,PSZVH,True,1.0,1.0
PT1DO.png,PT1DO,PT1DO,True,1.0,1.0
PT3BM.png,PT3BM,PT3BM,True,1.0,1.0
PT3C2.png,PT3C2,PT3C2,True,1.0,1.0
PT3JM.png,PT3JM,PT3JM,True,1.0,1.0
PT3K0.png,PT3K0,PT3K0,True,1.0,1.0
PT3KW.png,PT3KW,PT3KW,True,1.0,1.0
PT3RT.png,PT3RT,PT3RT,True,1.0,1.0
PT5R4.png,PT5R4,PT5R4,True,1.0,1.0
PT69T.png,PT69T,PT69T,True,1.0,1.0
PT83J.png,PT83J,PT83J,True,1.0,1.0
PT8FX.png,PT8FX,PT8FX,True,1.0,1.0
PTAVP.png,PTAVP,PTAVP,True,1.0,1.0
PTCLP.png,PTCLP,PTCLP,True,1.0,1.0
PTDUI.png,PTDUI,PTDUI,True,1.0,1.0
PTE1Q.png,PTE1Q,PTE1Q,True,1.0,1.0
PTEEO.png,PTEEO,PTEEO,True,1.0,1.0
PTEPX.png,PTEPX,PTEPX,True,1.0,1.0
PTETI.png,PTETI,PTETI,True,1.0,1.0
PTF8S.png,PTF8S,PTF8S,True,1.0,1.0
PTG13.png,PTG13,PTG13,True,1.0,1.0
PTH30.png,PTH30,PTH30,True,1.0,1.0
PTIZZ.png,PTIZZ,PTIZZ,True,1.0,1.0
PTKQT.png,PTKQT,PTKQT,True,1.0,1.0
PTL89.png,PTL89,PTL89,True,1.0,1.0
PTNR6.png,PTNR6,PTNR6,True,1.0,1.0
PTPJ4.png,PTPJ4,PTPJ4,True,1.0,1.0
PTQN1.png,PTQN1,PTQN1,True,1.0,1.0
PTQUC.png,PTQUC,PTQUC,True,1.0,1.0
PTU3L.png,PTU3L,PTU3L,True,1.0,1.0
PTUOX.png,PTUOX,PTUOX,True,1.0,1.0
PTUW3.png,PTUW3,PTUW3,True,1.0,1.0
PTXMU.png,PTXMU,PTXMU,True,1.0,1.0
PTY6D.png,PTY6D,PTY6D,True,1.0,1.0
PTZK9.png,PTZK9,PTZK9,True,1.0,1.0
PTZSQ.png,PTZSQ,PTZSQ,True,1.0,1.0
PU01A.png,PU01A,PJ01A,False,0.8,0.8
PU0EY.png,PU0EY,PU0EY,True,1.0,1.0
PU0NH.png,PU0NH,PU0NH,True,1.0,1.0
PU1SI.png,PU1SI,PU1SI,True,1.0,1.0
PU3A9.png,PU3A9,PU3A9,True,1.0,1.0
PU4GU.png,PU4GU,PU4GU,True,1.0,1.0
PU550.png,PU550,PU550,True,1.0,1.0
PU6AS.png,PU6AS,PU6AS,True,1.0,1.0
PU828.png,PU828,PU828,True,1.0,1.0
PU8MJ.png,PU8MJ,PU8MJ,True,1.0,1.0
PU9QF.png,PU9QF,PU9QF,True,1.0,1.0
PUA16.png,PUA16,PUA16,True,1.0,1.0
PUAAG.png,PUAAG,PUAAG,True,1.0,1.0
PUAH6.png,PUAH6,PUAH6,True,1.0,1.0
PUANY.png,PUANY,PUANY,True,1.0,1.0
PUAOL.png,PUAOL,PUAOL,True,1.0,1.0
PUAQ6.png,PUAQ6,PUAQ6,True,1.0,1.0
PUBG4.png,PUBG4,PUBG4,True,1.0,1.0
PUC81.png,PUC81,PUC81,True,1.0,1.0
PUCHW.png,PUCHW,PUCHW,True,1.0,1.0
PUCKR.png,PUCKR,PUCKR,True,1.0,1.0
PUDMF.png,PUDMF,PUDMF,True,1.0,1.0
PUH3Y.png,PUH3Y,PUH3Y,True,1.0,1.0
PUHY5.png,PUHY5,PUHY5,True,1.0,1.0
PUHYW.png,PUHYW,PUHYW,True,1.0,1.0
PUIIX.png,PUIIX,PUIIX,True,1.0,1.0
PUKPZ.png,PUKPZ,PUKPZ,True,1.0,1.0
PUKQV.png,PUKQV,PUKQV,True,1.0,1.0
PUMHP.png,PUMHP,PUMHP,True,1.0,1.0
PUMR4.png,PUMR4,PUMR4,True,1.0,1.0
PUPPL.png,PUPPL,PUPPL,True,1.0,1.0
PURWK.png,PURWK,PURWK,True,1.0,1.0
PUTLQ.png,PUTLQ,PUTLQ,True,1.0,1.0
PUUDY.png,PUUDY,PUUDY,True,1.0,1.0
PUUL2.png,PUUL2,PUUL2,True,1.0,1.0
PUUYF.png,PUUYF,PUUYF,True,1.0,1.0
PUVBY.png,PUVBY,PUVBY,True,1.0,1.0
PUWHP.png,PUWHP,PUWHP,True,1.0,1.0
PUY8B.png,PUY8B,PUY8B,True,1.0,1.0
PUYEO.png,PUYEO,PUYEO,True,1.0,1.0
PUZUU.png,PUZUU,PUZUU,True,1.0,1.0
PV09F.png,PV09F,FV09F,False,0.8,0.8
PV0FL.png,PV0FL,PV0FL,True,1.0,1.0
PV0TW.png,PV0TW,PV0TW,True,1.0,1.0
PV15K.png,PV15K,PV15K,True,1.0,1.0
PV2XA.png,PV2XA,PV2XA,True,1.0,1.0
PV2XC.png,PV2XC,PV2XC,True,1.0,1.0
PV3F0.png,PV3F0,PV3F0,True,1.0,1.0
PV48K.png,PV48K,PV48K,True,1.0,1.0
PV6WW.png,PV6WW,PV6WW,True,1.0,1.0
PV7OY.png,PV7OY,PV7OY,True,1.0,1.0
PV7ZB.png,PV7ZB,PV7ZB,True,1.0,1.0
PVAFJ.png,PVAFJ,PVAFJ,True,1.0,1.0
PVAN8.png,PVAN8,PVAN8,True,1.0,1.0
PVB48.png,PVB48,PVB48,True,1.0,1.0
PVB8C.png,PVB8C,PVB8C,True,1.0,1.0
PVC73.png,PVC73,PVC73,True,1.0,1.0
PVCUJ.png,PVCUJ,PVCUJ,True,1.0,1.0
PVFB8.png,PVFB8,PVFB8,True,1.0,1.0
PVFCS.png,PVFCS,PVFCS,True,1.0,1.0
PVFQN.png,PVFQN,PVFQN,True,1.0,1.0
PVFQY.png,PVFQY,PVFQY,True,1.0,1.0
PVGT3.png,PVGT3,PVGT3,True,1.0,1.0
PVHDK.png,PVHDK,FVHDK,False,0.8,0.8
PVI6V.png,PVI6V,PVI6V,True,1.0,1.0
PVJ76.png,PVJ76,PVJ76,True,1.0,1.0
PVJG1.png,PVJG1,PVJG1,True,1.0,1.0
PVJTA.png,PVJTA,PVJTA,True,1.0,1.0
PVLJS.png,PVLJS,PVLJS,True,1.0,1.0
PVNNB.png,PVNNB,PVNNB,True,1.0,1.0
PVQBT.png,PVQBT,PVQBT,True,1.0,1.0
PVQSH.png,PVQSH,PVQSH,True,1.0,1.0
PVT7S.png,PVT7S,PVT7S,True,1.0,1.0
PVTHT.png,PVTHT,PVTHT,True,1.0,1.0
PVU4T.png,PVU4T,PVU4T,True,1.0,1.0
PVUL5.png,PVUL5,PVUL5,True,1.0,1.0
PVW7H.png,PVW7H,PVW7H,True,1.0,1.0
PVWX8.png,PVWX8,PVWX8,True,1.0,1.0
PW1CE.png,PW1CE,PW1CE,True,1.0,1.0
PW1G6.png,PW1G6,PW1G6,True,1.0,1.0
PW1TE.png,PW1TE,PW1TE,True,1.0,1.0
PW2CG.png,PW2CG,PW2CG,True,1.0,1.0
PW36B.png,PW36B,PW36B,True,1.0,1.0
PW38A.png,PW38A,PW38A,True,1.0,1.0
PW5XZ.png,PW5XZ,PW5XZ,True,1.0,1.0
PW63M.png,PW63M,PW63M,True,1.0,1.0
PW6A6.png,PW6A6,PW6A6,True,1.0,1.0
PW6HA.png,PW6HA,PW6HA,True,1.0,1.0
PW7FR.png,PW7FR,PW7FR,True,1.0,1.0
PW8GT.png,PW8GT,PW8GT,True,1.0,1.0
PWA0Z.png,PWA0Z,PWA0Z,True,1.0,1.0
PWA73.png,PWA73,PWA73,True,1.0,1.0
PWB01.png,PWB01,PWB01,True,1.0,1.0
PWC2X.png,PWC2X,PWC2X,True,1.0,1.0
PWC4R.png,PWC4R,PWC4R,True,1.0,1.0
PWCIP.png,PWCIP,PWCIP,True,1.0,1.0
PWCSW.png,PWCSW,PWCSW,True,1.0,1.0
PWCWA.png,PWCWA,PWCWA,True,1.0,1.0
PWDJG.png,PWDJG,PWDJG,True,1.0,1.0
PWDYD.png,PWDYD,PWDYD,True,1.0,1.0
PWF6M.png,PWF6M,PWF6M,True,1.0,1.0
PWH2X.png,PWH2X,PWH2X,True,1.0,1.0
PWI6P.png,PWI6P,PWI6P,True,1.0,1.0
PWIQN.png,PWIQN,PWIQN,True,1.0,1.0
PWITB.png,PWITB,PWITB,True,1.0,1.0
PWJPH.png,PWJPH,PWJPH,True,1.0,1.0
PWKF9.png,PWKF9,PWKF9,True,1.0,1.0
PWM74.png,PWM74,PWM74,True,1.0,1.0
PWMW0.png,PWMW0,PWMW0,True,1.0,1.0
PWNNS.png,PWNNS,PWNNS,True,1.0,1.0
PWNWD.png,PWNWD,PWNWD,True,1.0,1.0
PWQ9L.png,PWQ9L,PWQ9L,True,1.0,1.0
PWSBB.png,PWSBB,PWSBB,True,1.0,1.0
PWU2E.png,PWU2E,PWU2E,True,1.0,1.0
PWU84.png,PWU84,PWU84,True,1.0,1.0
PWUH9.png,PWUH9,PWUH9,True,1.0,1.0
PWUL4.png,PWUL4,PWUL4,True,1.0,1.0
PWUO4.png,PWUO4,PWUO4,True,1.0,1.0
PWV9O.png,PWV9O,PWV9O,True,1.0,1.0
PWVU4.png,PWVU4,PWVU4,True,1.0,1.0
PWWK6.png,PWWK6,PWWK6,True,1.0,1.0
PWX4L.png,PWX4L,PWX4L,True,1.0,1.0
PWXF9.png,PWXF9,PWXF9,True,1.0,1.0
PWXFN.png,PWXFN,PWXFN,True,1.0,1.0
PWXRD.png,PWXRD,PWXRD,True,1.0,1.0
PWYHH.png,PWYHH,PWYHH,True,1.0,1.0
PWYZ2.png,PWYZ2,PWYZ2,True,1.0,1.0
PWZOP.png,PWZOP,PWZOP,True,1.0,1.0
PX02D.png,PX02D,PX02D,True,1.0,1.0
PX057.png,PX057,PX057,True,1.0,1.0
PX0A7.png,PX0A7,PX0A7,True,1.0,1.0
PX0Z8.png,PX0Z8,PX0Z8,True,1.0,1.0
PX4YZ.png,PX4YZ,PX4YZ,True,1.0,1.0
PX5LG.png,PX5LG,PX5LG,True,1.0,1.0
PX66F.png,PX66F,PX66F,True,1.0,1.0
PX7SJ.png,PX7SJ,PX7SJ,True,1.0,1.0
PX83U.png,PX83U,PX83U,True,1.0,1.0
PX9LA.png,PX9LA,PX9LA,True,1.0,1.0
PX9OE.png,PX9OE,PX9OE,True,1.0,1.0
PXAW9.png,PXAW9,PXAW9,True,1.0,1.0
PXBVF.png,PXBVF,PXBVF,True,1.0,1.0
PXC59.png,PXC59,PXC59,True,1.0,1.0
PXCYU.png,PXCYU,PXCYU,True,1.0,1.0
PXDJ4.png,PXDJ4,PXDJ4,True,1.0,1.0
PXFXW.png,PXFXW,PXFXW,True,1.0,1.0
PXIAC.png,PXIAC,PXIAC,True,1.0,1.0
PXIPH.png,PXIPH,PXIPH,True,1.0,1.0
PXISS.png,PXISS,PXISS,True,1.0,1.0
PXIUU.png,PXIUU,PXIUU,True,1.0,1.0
PXK1Y.png,PXK1Y,PXK1Y,True,1.0,1.0
PXK40.png,PXK40,PXK40,True,1.0,1.0
PXKCF.png,PXKCF,PXKCF,True,1.0,1.0
PXM15.png,PXM15,PXM15,True,1.0,1.0
PXN6C.png,PXN6C,PXN6C,True,1.0,1.0
PXNZ4.png,PXNZ4,PXNZ4,True,1.0,1.0
PXO2I.png,PXO2I,PXO2I,True,1.0,1.0
PXS1E.png,PXS1E,PXS1E,True,1.0,1.0
PXTZX.png,PXTZX,PXTZX,True,1.0,1.0
PXUQ6.png,PXUQ6,PXUQ6,True,1.0,1.0
PXW3L.png,PXW3L,PXW3L,True,1.0,1.0
PXWF9.png,PXWF9,PXWF9,True,1.0,1.0
PXWZG.png,PXWZG,PXWZG,True,1.0,1.0
PXXFY.png,PXXFY,PXXFY,True,1.0,1.0
PXXJE.png,PXXJE,PXXJE,True,1.0,1.0
PXXMU.png,PXXMU,PXXMU,True,1.0,1.0
PXYID.png,PXYID,PXYID,True,1.0,1.0
PXZEE.png,PXZEE,PXZEE,True,1.0,1.0
PY08J.png,PY08J,PY08J,True,1.0,1.0
PY3HF.png,PY3HF,PY3HF,True,1.0,1.0
PY3IR.png,PY3IR,PY3IR,True,1.0,1.0
PY3SL.png,PY3SL,PY3SL,True,1.0,1.0
PY586.png,PY586,PY586,True,1.0,1.0
PY85F.png,PY85F,PY85F,True,1.0,1.0
PY8Q2.png,PY8Q2,PY8Q2,True,1.0,1.0
PY8XI.png,PY8XI,PY8XI,True,1.0,1.0
PY9LM.png,PY9LM,PY9LM,True,1.0,1.0
PYA65.png,PYA65,PYA65,True,1.0,1.0
PYA7E.png,PYA7E,PYA7E,True,1.0,1.0
PYB4W.png,PYB4W,PYB4W,True,1.0,1.0
PYCTC.png,PYCTC,PYCTC,True,1.0,1.0
PYDD4.png,PYDD4,PYDD4,True,1.0,1.0
PYDYB.png,PYDYB,PYDYB,True,1.0,1.0
PYG5P.png,PYG5P,PYG5P,True,1.0,1.0
PYGBH.png,PYGBH,PYGBH,True,1.0,1.0
PYH2P.png,PYH2P,PYH2P,True,1.0,1.0
PYHB1.png,PYHB1,PYHB1,True,1.0,1.0
PYIFW.png,PYIFW,PYIFW,True,1.0,1.0
PYJ1O.png,PYJ1O,PYJ1O,True,1.0,1.0
PYJMW.png,PYJMW,PYJMW,True,1.0,1.0
PYKYI.png,PYKYI,PYKYI,True,1.0,1.0
PYM6Y.png,PYM6Y,PYM6Y,True,1.0,1.0
PYMMN.png,PYMMN,PYMMN,True,1.0,1.0
PYNDG.png,PYNDG,PYNDG,True,1.0,1.0
PYORM.png,PYORM,PYORM,True,1.0,1.0
PYOUW.png,PYOUW,PYOUW,True,1.0,1.0
PYQI6.png,PYQI6,PYQI6,True,1.0,1.0
PYQOK.png,PYQOK,PYQOK,True,1.0,1.0
PYR1J.png,PYR1J,PYR1J,True,1.0,1.0
PYRAW.png,PYRAW,PYRAW,True,1.0,1.0
PYS41.png,PYS41,PYS41,True,1.0,1.0
PYX1F.png,PYX1F,PYX1F,True,1.0,1.0
PYY59.png,PYY59,PYY59,True,1.0,1.0
PYY61.png,PYY61,PYY61,True,1.0,1.0
PYYGQ.png,PYYGQ,PYYGQ,True,1.0,1.0
PYYR0.png,PYYR0,PYYR0,True,1.0,1.0
PYZXP.png,PYZXP,PYZXP,True,1.0,1.0
PZ2KZ.png,PZ2KZ,PZ2KZ,True,1.0,1.0
PZ2RL.png,PZ2RL,PZ2RL,True,1.0,1.0
PZ30J.png,PZ30J,PZ30J,True,1.0,1.0
PZ33M.png,PZ33M,PZ33M,True,1.0,1.0
PZ3PP.png,PZ3PP,PZ3PP,True,1.0,1.0
PZ574.png,PZ574,PZ574,True,1.0,1.0
PZ5A9.png,PZ5A9,PZ5A9,True,1.0,1.0
PZ5X7.png,PZ5X7,PZ5X7,True,1.0,1.0
PZ66D.png,PZ66D,PZ66D,True,1.0,1.0
PZ6KW.png,PZ6KW,PZ6KW,True,1.0,1.0
PZ799.png,PZ799,PZ799,True,1.0,1.0
PZ7DQ.png,PZ7DQ,PZ7DQ,True,1.0,1.0
PZ85L.png,PZ85L,PZ85L,True,1.0,1.0
PZ8SK.png,PZ8SK,PZ8SK,True,1.0,1.0
PZ929.png,PZ929,PZ929,True,1.0,1.0
PZA2S.png,PZA2S,PZA2S,True,1.0,1.0
PZAUZ.png,PZAUZ,PZAUZ,True,1.0,1.0
PZCAW.png,PZCAW,PZCAW,True,1.0,1.0
PZCT2.png,PZCT2,PZCT2,True,1.0,1.0
PZD80.png,PZD80,PZD80,True,1.0,1.0
PZH67.png,PZH67,PZH67,True,1.0,1.0
PZIMZ.png,PZIMZ,PZIMZ,True,1.0,1.0
PZJLY.png,PZJLY,PZJLY,True,1.0,1.0
PZJP4.png,PZJP4,PZJP4,True,1.0,1.0
PZJS1.png,PZJS1,PZJS1,True,1.0,1.0
PZLRE.png,PZLRE,PZLRE,True,1.0,1.0
PZM0M.png,PZM0M,PZM0M,True,1.0,1.0
PZM8G.png,PZM8G,PZM8G,True,1.0,1.0
PZMME.png,PZMME,PZMME,True,1.0,1.0
PZNL8.png,PZNL8,PZNL8,True,1.0,1.0
PZP40.png,PZP40,PZP40,True,1.0,1.0
PZQG1.png,PZQG1,PZQG1,True,1.0,1.0
PZRH5.png,PZRH5,PZRH5,True,1.0,1.0
PZT3G.png,PZT3G,PZT3G,True,1.0,1.0
PZT9A.png,PZT9A,PZT9A,True,1.0,1.0
PZTNX.png,PZTNX,PZTNX,True,1.0,1.0
PZVMF.png,PZVMF,PZVMF,True,1.0,1.0
PZWCV.png,PZWCV,PZWCV,True,1.0,1.0
PZYLZ.png,PZYLZ,PZYLZ,True,1.0,1.0
PZZ50.png,PZZ50,PZZ50,True,1.0,1.0
PZZAM.png,PZZAM,PZZAM,True,1.0,1.0
Q02FQ.png,Q02FQ,Q02FQ,True,1.0,1.0
Q02VH.png,Q02VH,Q02VH,True,1.0,1.0
Q03X6.png,Q03X6,Q03X6,True,1.0,1.0
Q04I1.png,Q04I1,Q04I1,True,1.0,1.0
Q06IL.png,Q06IL,Q06IL,True,1.0,1.0
Q07LX.png,Q07LX,Q07LX,True,1.0,1.0
Q07OL.png,Q07OL,Q07OL,True,1.0,1.0
Q08JF.png,Q08JF,Q08JF,True,1.0,1.0
Q09L7.png,Q09L7,Q09L7,True,1.0,1.0
Q0AKL.png,Q0AKL,Q0AKL,True,1.0,1.0
Q0CB3.png,Q0CB3,Q0CB3,True,1.0,1.0
Q0DK1.png,Q0DK1,Q0DK1,True,1.0,1.0
Q0DU2.png,Q0DU2,Q0DU2,True,1.0,1.0
Q0EA3.png,Q0EA3,Q0EA3,True,1.0,1.0
Q0EMN.png,Q0EMN,Q0EMN,True,1.0,1.0
Q0F9S.png,Q0F9S,Q0F9S,True,1.0,1.0
Q0FV2.png,Q0FV2,Q0FV2,True,1.0,1.0
Q0G3I.png,Q0G3I,Q0G3I,True,1.0,1.0
Q0GAY.png,Q0GAY,Q0GAY,True,1.0,1.0
Q0HCZ.png,Q0HCZ,Q0HCZ,True,1.0,1.0
Q0HHJ.png,Q0HHJ,Q0HHJ,True,1.0,1.0
Q0I58.png,Q0I58,Q0I58,True,1.0,1.0
Q0ICC.png,Q0ICC,Q0ICC,True,1.0,1.0
Q0IVA.png,Q0IVA,Q0IVA,True,1.0,1.0
Q0K8M.png,Q0K8M,Q0K8M,True,1.0,1.0
Q0L4E.png,Q0L4E,Q0L4E,True,1.0,1.0
Q0LK7.png,Q0LK7,Q0LK7,True,1.0,1.0
Q0MLV.png,Q0MLV,Q0MLV,True,1.0,1.0
